4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
7	30 26 41 34 19 38 13 10 16 36 7	the event , described by organisers as `` the oscars of the sushi world '' , was won last year by mitsunori kusakabe of the sushi ran restaurant in california , united states .	sushi ran	25 26	united states	31 32	HHH	TTT
13	15 21 33 24 28 36 27 4 38 37 13	this year for the 9th anniversary of the 9/11 attacks , craig ranke , co-founder of citizen investigation team -lrb- cit -rrb- , will be screening their presentation national security alert throughout france and other locations in europe .	craig ranke	11 12	cit	20	HHH	TTT
15	7 36 21 24 30 26 19 25 38 1 15	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant in southwest ohio and at koch foods inc. 's chicago-area headquarters , said brian moskowitz , an agent in charge of ice enforcement for ohio and michigan .	koch foods	13 14	koch foods inc.	21 22 23	HHH	TTT
30	3 40 41 22 29 20 10 34 4 2 30	`` it 's a way to really get in contact with the plants , '' said mark fisher , a curator at the brooklyn botanic garden .	mark fisher	16 17	curator	20	HHH	TTT
27	2 10 7 16 37 18 39 20 33 8 27	a verdict on the case of wen qiang , former justice department director in the southwestern city of chongqing , would be announced at an undisclosed , later date , the no	wen qiang	6 7	chongqing	18	HHH	TTT
6	15 30 37 19 10 31 13 41 1 9 6	beijing , april 14 , 2010 -lrb- afp -rrb- the court statement said wen was found guilty of plying an unidentified woman with drink in august 2007 and then raping her at a hotel despite her attempts to resist .	wen	13	raping	29	HHH	TTT
23	11 32 18 23 3 29 39 2 34 15 23	members of the association of chinese-american scientists and engineers -lrb- acse -rrb- pledged on saturday to further promote us-china cooperation and exchanges in science and technology field .	association of chinese-american scientists and engineers	3 4 5 6 7 8	acse	10	HHH	TTT
23	16 24 8 21 2 26 40 36 4 12 23	the nuclear decommissioning authority -lrb- nda -rrb- yesterday confirmed that resources would be shifted from other clean-up operations to sellafield and dounreay to combat high-hazard waste more effectively , as reported in the times last month .	nuclear decommissioning authority	1 2 3	nda	5	HHH	TTT
13	38 18 26 23 33 11 28 39 37 35 13	reviewer 's bio : wayne a. holst teaches religion and culture at the university of calgary and helps facilitate adult spiritual development at st. david 's united church , calgary .	wayne a. holst	4 5 6	university of calgary	13 14 15	HHH	TTT
36	5 13 32 25 37 28 19 20 2 17 36	turkey-vendor -lrb- tyler , texas -rrb- -- by the time sam greenberg closes greenberg smoked turkey in tyler for the holiday season on dec 24 and hands each of his 200 employees a free bird , more than 200,000 turkeys will have emerged from the company 's 20 brick-lined , hardwood-fired pit houses .	greenberg smoked turkey	13 14 15	texas	4	HHH	TTT
17	41 5 28 25 21 22 4 9 15 18 17	he attended princeton university and then the university of california , berkeley , where he received a phd in 1987 and was promptly hired as a professor .	he	0	university of california	7 8 9	HHH	TTT
1	14 40 24 8 27 9 28 7 41 23 1	the huntington library , founded in 1919 by henry huntington , is one of the world 's greatest cultural , research and educational centers .	huntington library	1 2	1919	6	Q1400558	Q7723406
30	9 6 21 13 28 17 33 2 1 25 30	his death was announced by jean-lou chameau , the president of the california institute of technology , where lange had until recently been chairman of the division of physics , mathematics and astronomy .	lange	18	chairman	23	Q95710	Q946339
41	8 23 11 17 40 37 19 16 7 4 41	the huntington library , founded in 1919 by henry huntington , is one of the world 's greatest cultural , research and educational centers .	huntington library	1 2	henry huntington	8 9	HHH	TTT
35	15 5 23 34 30 10 35 40 1 27 35	it was the second video released this week showing attorney mario gonzalez -- the brother of former state attorney general patricia gonzalez -- sitting in a chair , handcuffed and surrounded masked men pointing guns at him .	mario gonzalez	10 11	patricia gonzalez	20 21	HHH	TTT
7	14 35 25 41 34 29 6 9 28 31 7	it added that in his book , descent into chaos , pakistani journalist , ahmed rashid says hundreds , perhaps as many as 1,000 isi officers , taliban commanders , and foot soldiers belonging to the imu -lrb- islamic movement of uzbekistan -rrb- and al - qaida personnel boarded the planes .	ahmed rashid	14 15	pakistani	11	Q351280	Q3041851
26	25 28 17 31 23 29 30 34 20 13 26	john graham is charged with shooting annie mae aquash and leaving the canadian woman to die on south dakota 's pine ridge reservation in a case that has become synonymous with aim 's often-violent clashes with federal agents during the 1970s .	annie mae aquash	6 7 8	shooting	5	HHH	TTT
37	7 33 37 17 12 40 1 25 14 29 37	he and his wife , fellow dentist anita pandey , had a child on the way , and with the practice almost running itself , he looked forward to spending only a few hours a week at the office .	he	0	anita pandey	7 8	HHH	TTT
24	15 25 19 22 41 13 16 36 20 39 24	former islamist mp shah abdul aziz condemned what he called a crusade by the united states against the muslim world and urged jihad against forces in afghanistan and their unnamed backers in pakistan .	he	8	muslim	18	HHH	TTT
38	33 21 8 14 25 18 22 31 40 27 38	at the time , sarah kunstler said , both she and her sister believed the youths were guilty and did n't know why their father was representing salaam .	her	11	salaam	27	HHH	TTT
37	6 36 15 16 24 18 25 7 26 28 37	`` to the extent his work may have offended you or your government , '' judy gross wrote , referring to her husband , alan p. gross , `` he and i are genuinely remorseful . ''	alan p. gross	24 25 26	her	21	HHH	TTT
22	30 25 38 17 20 33 9 29 41 5 22	panama has submitted a letter of intention to quit the central american parliament -lrb- parlacen -rrb- , the foreign ministry said wednesday .	central american parliament	10 11 12	panama	0	HHH	TTT
26	39 5 23 12 4 21 28 3 19 31 26	fitness club to kill 3 women and to wound nine more with 3 guns then he turned a gun on himself committing suicide .	he	15	suicide	22	HHH	TTT
6	35 37 20 19 4 9 1 10 15 13 6	besides being charged with accepting bribes and owning huge amounts of money and assets he could not explain , wen , 54 , has also been charged with rape , people 's daily reported last week .	he	14	rape	28	HHH	TTT
15	17 22 24 30 4 8 36 15 20 39 15	countrywide was one of the nation 's biggest home mortgage companies before its questionable lending practices led it to the brink of bankruptcy and into the arms of bank of america in 2008 .	countrywide	0	bank of america	28 29 30	Q5177565	Q487907
25	31 11 5 27 38 19 2 8 15 41 25	australian defence force chief of joint operations lieutenant general said mullah abdul karim was killed in an operation on august 10 .	defence force	1 2	lieutenant general	7 8	Q113009	Q6544388
20	23 21 8 1 33 27 36 2 17 6 20	still , darnell williams , president and chief executive of the urban league of massachusetts , said any move to put more assault rifles in the hands of police officers would have to win community support .	urban league	11 12	darnell williams	2 3	HHH	TTT
23	31 6 24 27 19 38 37 25 15 5 23	aig closed its previously announced sale of american life insurance co. , or alico , on monday .	alico	13	american life insurance co.	7 8 9 10	HHH	TTT
30	11 10 5 12 37 34 3 26 6 38 30	they cited the case of agency for international development subcontractor alan gross , who was working in cuba on a tourist visa and possessed satellite communications equipment , who has been held in a maximum security prison since his arrest dec 3 .	alan gross	10 11	subcontractor	9	HHH	TTT
21	4 26 37 12 39 8 15 29 5 6 21	knox has been behind bars for a year , locked in an italian prison charged in the nov. 1 , 2007 , slaying of her roommate , meredith kercher .	meredith kercher	27 28	nov. 1 , 2007	17 18 19 20	HHH	TTT
4	1 30 41 32 21 19 11 2 34 7 4	nor does it quite live up to his own masterpiece , the 1987 menil collection building in houston .	menil collection	13 14	houston	17	Q1888308	Q16555
22	27 6 32 8 12 26 17 1 31 38 22	nicaraguan parliament member jacinto suarez wednesday assumed the one-year presidency of the central american parliament -lrb- parlacen -rrb- at a ceremony held in guatemala city , guatemala .	central american parliament	12 13 14	nicaraguan	0	HHH	TTT
31	9 22 39 15 18 25 8 3 30 1 31	bankers warned against making parallels between the liquidity crisis affecting northern rock and the troubled countrywide financial corp. in the united states -- which has announced it will cut 13,000 jobs and has been forced to borrow billions of dollars as it struggles to weather the slowdown in the u.s. housing market .	countrywide financial corp.	15 16 17	13,000	29	HHH	TTT
41	34 22 1 2 15 9 10 38 28 17 41	the saturday sales decline was the largest shoppertrak had seen since it began reporting the data in 2002 , according to bill martin , the company 's co-founder .	shoppertrak	7	bill martin	21 22	HHH	TTT
26	14 16 13 23 33 30 38 4 3 37 26	fitness club , turned out the lights on the tuesday night `` latin impact '' dance-aerobics class for women , and opened fire with three guns , spraying dozens of bullets before committing suicide .	latin	12	suicide	33	Q597526	Q10737
11	26 25 32 14 35 34 5 37 15 18 11	the feb. 16 attack occurred when the 200-pound -lrb- 90-kilogram -rrb- animal 's owner , sandra herold , asked nash , her friend and employee , to help lure the animal back into her house in stamford , connecticut .	sandra herold	15 16	stamford	36	HHH	TTT
4	31 3 35 21 13 11 38 40 34 1 4	the latest offering , brought out at the national restaurant association in chicago in may , is a green-packeted product called `` 100 percent natural nutrasweet with stevia . ''	national restaurant association	8 9 10	chicago	12	HHH	TTT
27	37 27 3 7 19 24 41 18 20 11 27	`` family politics is part of the culture of this part of the world , '' said ahmed rashid , a pakistani author who has written extensively about afghanistan .	ahmed rashid	17 18	pakistani	21	Q351280	Q3041851
37	40 11 3 39 9 37 36 41 17 5 37	in a second statement read to the inquest jury , jupp 's wife pat said her husband appeared to have realized instantly his injuries would likely be fatal -- asking a colleague to call her and tell her he loved her .	jupp	10	pat	13	HHH	TTT
35	23 39 6 32 40 26 18 28 1 33 35	gonzalez is the brother of patricia gonzalez , who stepped down oct 3 as attorney general of the border state of chihuahua .	gonzalez	0	patricia gonzalez	5 6	HHH	TTT
17	8 39 27 14 40 7 34 36 22 28 17	his former student mark devlin of the university of pennsylvania was co-leader of the other , known as the microwave anisotropy telescope .	his	0	university of pennsylvania	7 8 9	Q192711	Q49117
41	20 4 2 25 39 28 6 8 19 40 41	... you ca n't have a good season unless it starts well , '' said bill martin , co-founder of shoppertrak , on saturday .	shoppertrak	20	bill martin	15 16	HHH	TTT
21	30 11 3 5 13 8 19 21 22 24 21	according to the suspect , gonzalez was strangled and buried the day after the video was made , rosas said .	gonzalez	5	the day	10 11	Q29430189	Q16954377
21	30 21 25 41 38 27 2 3 31 29 21	at some point on monday , sodini updated his diary with his intention to finally go through with the attack -- after he `` chickened out '' on another tuesday in january -- and he included his birth date and date of death : 8/4/2009 .	he	22	8/4/2009	44	HHH	TTT
5	14 27 39 33 25 6 19 4 16 40 5	port-au-prince , haiti 2010-03-08 23:05:41 utc silsby , 40 , was returned to her cell in a police station near port-au-prince airport .	silsby	6	40	8	HHH	TTT
41	1 21 17 12 34 37 14 27 3 18 41	the ceremony was also attended by zhang xiaoqiang , vice minister of the national development and reform commission -lrb- ndrc -rrb- , china 's top planning body , and xia deren , mayor of dalian .	ndrc	19	xia deren	29 30	HHH	TTT
19	13 12 16 2 36 35 20 26 25 15 19	kercher 's mother , arline kercher , tells court in emotional testimony that she will never get over her daughter 's brutal death .	arline kercher	4 5	kercher	0	HHH	TTT
